text,labels
saya hampir tidak bisa tidur krn bantal sangat bau apek,0
"Sewa room 2 malam  tapi hari ke 2 gk di bersihkan . Request handuk 1 sama selimut serta di bersihkan kamar , dan receptionist meng iyaa kan tapi tidak ada yg di buat sama sekali , kecewa sihh sama airy rooms di tempat ini .",0
belum sempat menginap di sini. pesawat delay sampai 3 jam dan mungkin sudah terlalu malam. untuk check-in. saya mengira juga akan buka 24 jam resepsionisnya. jadi mau tidak mau uang saya hangus. ,0
"tempatnya kurang nyaman  . perlengkapan mandi yang biasa AIRY berikan juga tidak . ada seperti handuk sikat gigi sabun sampo.   
",0
"hotelnya kurang fleksibel untuk pemesanan kamar. padahal saya biasa nginap di hotel lain dan tempat nya cukup fleksibel. 

tidak ada fasilitas slipper. ",0
Kebersihan kasur dan kamar. Di bawah selimut di atas kasur banyak upil kering dan pasir,0
service,0
"Gak sesuai pesanan, saya pesan double malah dapet twin bed",0
kecewa,0
"lokasi strategis hanya krn dipinggir jalan raya jd sampe mlm msh terdengar berisik. 
lampu kamar kurang terang.",0
"check in n check out resepsionis ga ada di tempat .. harus ya teriak2 manggil2 .. haduhh ..
soal room ,, lumayanlah
",0
"kamar tidak dilengkapi dengan keset dan handuk. bantal biru Airy sudah sangat kusam dan bau debu. kamar mandi tidak disediakan dental kit dan sahun, hanya ada shampoo. Lalu ukuran tv terlalu kecil untuk meja dan kamarnya yg cukup luas.",0
Ga nyangka masa lokasi kamar di tempat parkir/basement? Riuh oleh lalu lalang mobil.. mana ada tenang2nya?,0
Shower rusak,0
Makanan di box tidak disediakan.. Agak kotor disamping kasur.. ,0
"kmr yg di berikan tdk sesuai sama pesanan di apk...pesanan double bet..malah di kasih singel...di komplen malah di kasih twin bet..katax yg double bet baru di bersihkan...pdhl pesanx 1 hari sebelumx..dan kmr mandi sempit,jorok kebangetan..pdhal hotel syariah.pihak hotel menduakan pesanan lewat aplikasi",0
"selimut kecil dan bahannya terkesan asal, hot water tidak berfungsi, peralatan mandi tdk ada, security atau penjagaan di tinggal tidur, tidak standby..",0
"kamar tolong dibersihkan dan diganti seprainya karena kemaren sangat amat sangat kotor dan menjijikan,dan saat minta ganti sepray bnyak alasan nya,salah satunya kunci lemari seprai dibawa sama ob yg bersihin..kondisi kamar sangat tidak sesuai dng gambar di web airy..receptionist nya tdk ramah..dan hrg tdk sesuai dng harapan",0
"Ramah banget. Lokasi strategis, dekat kemana-mana, mantap.",1
tidak sesuai ekpektasi,0
"wifi nya di lantai 2 lagi rusak, banyak serangga2 kecil, sinyal telkomsel dan 3 tidak masuk jd hp gak bisa dihubungin. pelayanan kamar oke. semua fasilitas berfungsi. ",0
"dari check in, resepsionis tidak ramah sekali. kemudian masuk kamar, kamar masih berantakan dan ada kecoa.
kemudian pindah kamar, dapet kamar yang udah siap jual tapi tidak rapi sekali. 
tapi harga dan luas kamar oke, cuma managemen perlu training lagi aja",0
tidak ramah,0
bersih dan rapi.. kamar mandi oke ada snacknya,1
Harusnya dapat selimut. Dan kamar 109 seperti gudang kurang layak,0
Kamar mandi rusak semua lampu mati ada kecoa kurang ramah gk sesuai foto ,0
Wifi tidak bisa dipakai. Banyak noda di sprei. Banyak nyamuk,0
Fasilitas hotel oke pelayanan kurang memuaskan .booking kamar medium double dikasih medium twin .kecewa,0
tidak sebanding dengan harganya,0
Ac dan pelayanan kebersihan kamar,0
"penginapannya aneh,jam setengah 2 malam pintu kamar diketuk,,kurang nyaman jadinya",0
tidak ada fasilitas airy roomnya,0
"kamarnya bersih..hanya saja wifinya tidak bisa digunakan,dan ranjang kasurnya sangat rawan roboh.tlg diperbaiki dan ditingkatkan.tks",0
pelayanannya kurang... ga prepare sebelumnya atw entah apa.....ga sesuai aplikasi,0
"keran air panas harusnya ada standar ke amanannya sendiri...shower jg panasnya melebihi air mendidih padahal sudah di set paling minim.....tangan kanan anak saya melepuh separuh
hotelnya mewah...tapi safety nya  sangat kurang
karyawan ramah dan baik semua.pelayanan baik
AC bocor netes lantai basah
ada perlengakapan sholat,ada sandal..",0
"kamar tdk sesuai yg di foto ternyata sempit banget, posisi wastefel jg ada di dlm kmrmandi, sedangkan di gmbar posisi wastafel di luar, kamar mandi sempit juga pas nyalain air dri shower malah mentok ke tmbok, kamar dari asbes jdi td kedap sura brisik klo ada yg ngobrol dri luar stafnya jutek2 !!!!! mengecewakan",0
"AC-nya kurang dingin, flush toilet rusak.",0
Hiks .. Perlengkapan mandi tidak lengkap - Air minum tidak ada. over all oke.,0
Air kurang deras,0
Kamar cukup baik dan bersih. Pelayanan juga ramah. Menu sarapan cukup baik. Namun sayang keamanan hotel sangat kurang. Ada salah satu oknum karyawan yang mengambil uang saya di kamar. Maklum ini hotel lama jadi kunci kamar tidak menggunakan sistem kartu tapi kunci pintu biasa dan hotel juga sangat sepi sehingga rawan perbuatan kriminal.,0
"Pelayanan baik dan ramah, tempat bersih.",1
penjaga ga friendly,0
"sy nginap 2mlm di room106. depan kamar brisik org ngobrol & parkir mbl. kmr tdk bersih saat sy cek in, ada bekas kulit buah dr tamu sbelumnya. langit2 ada bekas bocor. nad perbatasan lantai kamar mandi & keramik agak kotor. brisik suara tetesan air di langit2. kamar ga disediakan tisu. sarapan lumayanlah. overall ya lumayan. tp butuh perbaikan. tks",0
"Lokasi d gang sempit, susah dtemui.
Datang awal, tdk bisa early check in, hrs nambah fee, hrs tgu smpk jm14.
Ruang tunggu pengap, bau rokok.
Kamar kurang bersih, byk byk sekali kecoa, byk debu.
Lgsg check out stlh liat kamar spt itu.",0
"kurang baik.
tissue tdk ada. pelayanan jga kurang memuaskan.",0
"Hari ini tgl 22/o5/17 saya kecewa sekali, kata petugas saya tdk bisa pindah sedangkan kata bapak bayu tadi pagi bisa, kok beda omongan, wkt saya tiba, trus katanya kmr full, ko anehhh... padahal jam 11 saya sudah bayar kmr single, dan saya di suruh nambah 20 ribu untuk tetap di kmr 212, sedangkan saya mau kmr single, saya uda komplain kmr mandi rsk",0
"kamar terlalu sempit,kamar kotor",0
Kamar terlalu sempit untuk 2 orang stay,0
"sudah beberapa kali menginap di Bamboo Inn, biasanya kamar tdk mengecewakan, tetapi pengalaman minggu ini kurang menyenangkan krn dapat kamar yang kurang oke. begitu check in, kamar sangat bau rokok, padahal pesan yg non-smoking room, AC kamar berisik, wi-fi tidak konek, & saluran tv banyak yg tidak jelas. mohon agar pihak management memperhatikan.",0
"air mati, AC bocor, kamar kotor . tolong lebih di perhatikan lagi yaa kondisi kamar agar lebih nyaman",0
wifi tidak ada di kamar dan sarapan cuma roti dan teh,0
"Jangan nginap disni. Gw datang jam 11 malam mau check ini, petugas blg kamar full pedahal gw udh book 2 minggu sebelum tanggal check in. Dan bukannya mengalihkan ke kamar hotel lain. Tapi justru mau balikkin duit yang notabene udh jam 11 malam. KECEWA BERAT ",0
"tidak direkomendasikan... 
",0
"air panas tidak memuaskan (lebih sering tidak berfungsi sebagaimana mestinya - sangat terbatas sekali) 
Ada banyak tomketnya waktu malam ke dua.",0
Tidak ada hot showernya :(,0
pagi pagi mau mndi masa airnya gk jalan. lntai bunyi2. gk ad lemari juga,0
"lampu kamar sempat beberapa kali mati. stop kontak cuma 1, tidak bs charge hp sekaligus nonton tv. kulkas mati. tapi kamar bersih, petugas ramah, dan kamar mandinya bersih",0
"harga terjangkau, bersih, lokasi strategis, recomended😊",1
"1. Air panas tidak ada
2. Pintu kamar mandi tidak dapat di tutup
3. Wifi tidak ada
4. Bising kendaraan bermotor
5. Kasurnya bunyi-bunyi
6. Jendela kamar bolong-bolong di makan rayap
7. Air kecil susah buat mandi ",0
"ga bersih
pelayanan kurang baik",0
"ac kurang dingin,lantai kamar seperti tdk pernah di bersihkan alias kotor
tapi over all pelayanan dan penjaga y ramah dan sopan 
mohon d tingkatkan lagi kualitas kamarnya ",0
"Air mati, dikamar lembab karena air AC bocor dan kurang bersih.",0
tidak bersih. handuk kotor dan breakfast makanannya tidak jelas.,0
"kamarnya bersih, perlengkapan mandi semua disediakan, snack tersedia saat kita baru tiba. pelayanan baik dan ramah. dekat dengan pusat kota, ke alun-alun Bandung hanya butuh waktu 5 menit jalan kaki. terima kasih Traveloka. 🙏😁
",1
"kamar belum di siapkan pd saat saya check in,jd harus nunggu kamar di setting jd airy room,spreinya agak dekil trus selimutnya bau...apa krna harga murah jd seadanya saja?",0
"Kamar kotor, hingga minta di bersihkan, tempat tidur, bantal dan handuk bau, fasilitas kamar mandi dari airy spt di gambar tidak ada, dibtanyai ke reseptuon katanya mungkin di hotel lain, selimut hanya di sediakan badcover saja",0
"saluran airnya agak mampet, air ada bau sedikit, lantai berminyak seperti tidak di pel, handuk kurang bersih seperti tdk di gnti..
mhn perbaiki kekurangannya",0
Bau rokok,0
"Tidur kurang nyenyak karena linen (sprei, sarung bantal, selimut) seperti tidak di ganti, banyak “spot” dan bau, mohon lebih di perhatikan untuk kebersihan demi kenyamanan tamu selama menginap",0
"listrik sering mati,gk nyaman.kamar oke,bagus,nyaman.
",0
Di kamar & kamar mandi ga ada tisu. Di kamar mandi gak disediakan handuk. Tv mati gabisa nyala. Dan kena charge cuma karena sprei kotor. Ga dikasih tau sebelumnya kalau kena denda. Ga rekomen deh disini,0
"check in-out was quick, so so staffs, room is extremely old with a very old furnitures and carpet. Room lighting was kind of gloomy. The hotel was under renovation few years back but I guess the room wasn't being renovated.",0
Di suruh nunggu gara gara mau di baru mau di bersihin :(,0
"shower air hangatnya slalu rusak, mhon di perbaiki.",0
fasilitas tidak sesuai dengan apa yang ada di pilihan kamar... 👎,0
"ruangannya agak bau apek. biasanya klo airy room dapat snack, disini ga dapat sama sekali. sarapan juga ala kadarnya rasanya ga enak.",0
Salah satu resepsionisnya sangat tidak ramah,0
"Kamar terlalu tua, tidak diberikan air mineral, kolan renang kotor, tadinya memilih disini karena biar bisa sambil berenang, tapi tidak jadi. Trus tidak ada plang Airy nya didepan jadi bingung",0
"Fasilitas yang dijamin Airy vs kenyataan:
1. TV: chanel banyak, tp tdk ada remote
2. Free Wi-Fi: ada, tp koneksi sangat lambat bahkan utk aplikasi pengirim pesan pun tdk bs digunakan
3. AC: memuaskan
4. Comfy & clean bed: hanya 'clean'
5. Hot& cold shower: hanya 'cold'
6. Amenity kit: memuaskan
7. Free mineral water: memuaskan",0
sangat mengecewakan.. toilet jorok tempat penyiramanya rusak.. kamar nya bau lembab dan banyak nyamuk,0
"panas ac ga berguna. dari cek in bilang ke CS iya2 pak nnti sedang dipanggilkan teknisinya, sampe chek out teknisinya g dateng2,. ",0
"sprai nya kotor banyak bercak2 noda dan bau apek, remot ac ga ada, tong sampah cuma diluar, ga dikasih tisu, meja nya penuh bekas rokok, sayang skali ga sesuai ekspektasi",0
tidak ada Snack dr airy nya dan tidak ada bantal airy serta selimut airy + peralatan mandi dr airy nya,0
"Tidak seperti yg diharapkan.
Kamar jorok, seprei kotor dan bau, toilet rusak, gak ada air panas dan remote TV gak ada.
Pokoknya kecewa berat..",0
dak snack,0
"Kamar mandi ny bau, air nya menggenang",0
"kamar nya bau asap rokok, kasian yg anti rokok",0
Kamar mandi/toilet/kamar kecil air nya bau sekali. sampe2 gak berani mandi. ,0
hufh,0
belum sempet nginep,0
"di salah satuntwin bed ada noda, kesannya orang tidak bermalam di situ dan melakukan aktifitas lainnya. morning snacknya juga hanya dua pasang. kalau butuh akomodasi dekat pusat kota mungkin cocok tapi buat santai ngx ",0
ac kamarnya berisi coyy,0
Bersih sih tapi banyak nyamuk.,1
"pelayan kurang ramah dan pingin tau urusan pelanggan, diberikan kamar yg bauk asap rokok, dan tidak sesuai dgn pemesan, dikasi twin bed padahal yg saya pesan double bed. so sad",0
"sy jadi kabur....  cari hotel lain... 
",0
"kamar ditinggal padahal sudah dikasih tanda minta dibersihkan dan bilang ke resepsionis tp sampe balik ke kamar sorenya masih gak dibersihkan, cuma minta maaf ga ada kompensasi. ggwp.",0
Wc nya krg bagus,0
kamar tidak sesuai dengan gambar,0
wc nya bau dan ac nya tidak dingin,0
"secara ruangan cukup dg harga yg terjangkau. sayang aliran air km kecil. sy minta kamar untuk dibersihkan sampai 4x tp tidak dibersihkan jg, baru keesokan harinya dibersihkan. Malah petugasnya terkesan menyalahkan saya, dan blg kalau pergi kunci dititipkan sj, pdhal kunci sll sy kasih receptionist kalau sy sdg keluar. perlu evaluasi u/ pelayanannya",0
Samping kamar saya sedang ada renovasi. Masih ada bekas sikat gigi odol atau alat mandi yang tersisa dari sebelumnya. Mohon diperbaiki,0
Kamar mandi terlalu sempit. Toilet kecil.,0
"lokasi baik, hanya sarana dan prasarana nya yg kurang di perhatikan ",0
"Kurang rapi, parkiran sempit, bantal rada bau apek",0
agak sedikit kotor,0
"pelayanan parah, resepsionis yang gondrong amat sangat ketus, SAYA DISINI MENGINAP BAYAR BUKAN GRATIS. tolong untuk resepsionis yang gondrong coba beretika yang lebih SOPAN !",0
kamar mandinya kurang bersih,0
Tempatnya bagus bersih tapi pelayanannya kurang ramah,0
tempat kurang bagus,0
kamar biasa aja dan kurang clean. air kran kecil. botol akua tidak tersedia. ,0
byk nyamuk,0
"Air shower tidak panas,tidak ada jemuran handuk,sudah lapor tapi tidak di tindak lanjuti,ac tidak dingin",0
"kamar tidur dan kamar mandi bersih, namun sprei dan sarung bantalnya sepertinya perlu direstorasi karena sudah berubah warna tidak putih lagi dan bernoda, jadi kesannya agak kurang bersih. ",1
dibawah ekspektasi.. ,0
"menu makanan nya coba diganti terus yah dan tolong siapkan kopi dan teh + sisir dan headrayernya 
",0
"kamar bgs, cuma atribut airy tdk terpasang (diberikan setelah diminta), begitu juga handuk tdk tersedia.",0
Airy ini menyediakan sarapan pagi yang tidak mengecewakan dengan harga kamar yang terbilang sangat t,1
"tidak ada kamar airy seperti ini... not recomended
kotor kamarnya,  pelayannya acuh
very bad",0
"Kamar lumayan bersih, kamar mandi bersih airnya kencang. Cmn air panasnya kadang bisa kadang engga, kasurnya seperti sudah lama jdi kurang empuk, ac dikamar familly ada yg tidak dingin, semua bagus cmn akses masuk ke gangnya susah karena pas mobil jdi kalau salah dikit sudah baret and rusak body mobilnya",1
"tdk sesuai harapan
",0
Kamar Mandiri Buruk ,0
"Halo Airy.,",0
"perlu perawatan...
- lampu penerangan akses menuju kamar tidak  
   ada.
- kran air banyak yang tersumbat kotoran",0
"mushola nya, sangat tidak terawat",0
kurang bersih loby nya..,0
kamar yang dikasih sangat pengap  rasanya seperti banyak debu yang ngendap karna tidak ada sirkulasi udara. tenggorokan saya terasa kering dan asma saya juga langsung kumat. waktu mandi juga muncul kecoaaa. gak banget buat rekomendasi.,0
"(+) Letak hotel dekat kota, servis bagus, ada air panas buat mandi, AC, ada TV (-) Plang hotel tidak besar sehingga sulit mencarinya saat pertama kali,Kamar Minimalis, tidak ada tanda kiblat",1
"air panas'a tdk bsa di campur air dingin jadi bkn hangat malah panas,trus tdk di sediakan shampoo dan sabun di gambar kaya'a smua kumplit tolong di perbaikin,kamar 901 terlalu dekat dengan suasana pasar jadi ada suara uap pabrik Yg sangat berisik",0
Tingkatkan lagi pelayanan pada saat checkin,0
kamar kotor. air mati,0
"toilet tidak dicek kondisinya.
flush rusak",0
"mentang2 kita pake voucher google map,terus dikasi kamar yg rusak.ac g dingin,bawah ranjang ad kondom bekas.wah parahhhh,AC ne bocor.netes ke ubin.pelayanan sangat buruk.kapok saya nginep disini",0
kotor skali... tdk recommended,0
kamarnya lantainya kotor...sangat berminyak...snack yang diberikan juga hampir kadaluarsa...2 hari dari tanggal saya menginap akan kadaluarsa. sangat kecewa..tidak sesuai ekspetasi. ,0
Menginap 2malam(25-27 Des 2017) tapi handuk tidak diganti. harus turun ke resepsionis di loby utk minta handuk baru. selebihnya sudah cukup baik. mungkin karena dpt harga murah ya?,0
"Airy terburuk yg saya datangi. Untuk anda yg tingginya >170cm jangan nginep disini, panjang kasurnya mungkin hanya 160an cm saya tidur miring biar ga nge gantung kaki saya. Kasurnya kapuk, kapuk lama. Keras bgttt...airy harusnya pilih2 juga nih, bisa rusak reputasi airy kalo kerjasama sm hotel dibawah standar gini",0
"Kamar kotor apalagi di bawah kasur , lantai beminyak . Dapur bau ga enak . Panci”nya . ",0
"kamar tidak sesuai dengan gambar, kamar mandi kotor , ac tidak dingin",0
"Kurang terawat, kebersihan kurang di lift dan koridor, kamar berbau rokok.",0
Ga sesuai expetasi ,0
"ini hanya kos2an saja,fasilitas cukup cuma kondisi external dan internal penginapannya ga memadai",0
"bersih, aman dan nyaman dan terawat, tapi sayang kelengkapan sarana prasana untuk mandi masih kurang",1
"saya pesan waktu itu pas dapat cancel flight dari maskapai karena bencana gunung agung, saya ajukan untuk reschedule atau refund tapi tidak disetujui. alhasil saya membayar tapi tidak menginap",0
ga ada yg berkesan kamarnya kurang nyaman kamar mandinya kotor banget bau lagi,0
"sabun tidak tersedia,air mineral tidak tersedia dan pelayannya kurang memuaskan",0
"kotor
",0
"Kamar luassss sekali. Rapi. Tapu banyak tomcat! Jd berbalik kurang  mengenakkan

",0
Saya sampai kaga masuk hotel,0
"Ac ga dingin, jauh dr harapan dan standard airy.. 
",0
banyakin promo dong. promo yg invite teman lewat email kok udah ga ada lagi?,0
mf. saya tidak jadi nginap.,0
standart kelas bin 3.. makanan biasa seperti di warung.. airnya terlalu banyak kaporit,0
"ac lt 3 kurang dingin kasur tidak nyaman

",0
"kenapa skrg harganya jd naik yaa, padahala aku langganan ke sini kalo hrs di suruh pilih hotel sihhh",0
gak ada handuk selama menginap ,0
kecewa jutek.... tempatnya kurang enak... ,0
Tempat kotor ,0
"untuk kamarnya ok, air mndinya habis pakai serasa licin.....breakfastnya kurang variasi....wifi nya tidak bisa dipakai....reseptionistnya kurang ramah...",0
"sendal ngga ada, terus cuma ada tisu toilet",0
kamar kecil tidak sesuai dengan pesanan,0
gk tau,0
belum sempet dipke vouchernya krn wktnya tdk bs direschedule..,0
Kamar mandi mampet mushola serem,0
Kamar tidak dilengkapi dengan air panas.. Chanel TV ny tidak ada yg clear.. Ngga jelas,0
selalu saja harus minta handuk satu lagi(padahal kita menginap untuk dua orang) kenapa tidak dari awal di kamar disiapkan handuk untuk 2 orang,0
kamar mandi kotor...,0
Tempat tidurnya nyaman toilet kurang bersih,1
"Pelayanan sudah oke, petugas ramah. Tapi sayang kar airy yg diberikan saat saya masuk pertama, berbau dan berdebu. Sepertinya belum dibersihkan. Lalu saya sampai minta dibersihkan. Malamnya tidak bisa tidur karena kamar mandi BAU, dan bau nya sampai tempat tidur. Kecewa krn baru kali ini kamar airy tidak bersih dan berbau..",0
"gasesuai foto 
",0
tidak sesuai dengan yang di gambar kamar deprainya masih kotor. FO kurang ramah,0
"kotor, ac bocor,sandal kamar ga ada. sarapan pagi ga ada. sprei dan selimut sudah bulukan. lantai berdebu, rambut dikamar mandi nyumbat saluran air. ihh airy cari rekanan yg bagus dikit. nyeremin tidurnya tapi udah kemalaman sampe mau gimana Lagi. ",0
"kualitas sebanding hargany.
karpet ny ...pengap....mohon di bersihkan..
",0
"air hangat tidak nyala, air dipagi hari hanya keluar sedikit, dan sajian sarapan kurang pagi",0
"pelayanan tidak ramah , handuk tidak disediakan dikamar langsung harus minta terlebih dahulu, dan harus mengembalilan ketika check out . ",0
"tidak ad kompliment mineral water dan snack
",0
"Lokasinya OK, gak jelimet. tapi waktu nginep disana lagi ada perbaikan kamar sebelah, jadi agak kotor dan berisik. Gak recommend buat cewek yang suka bersih. tapi kalo buat cowok yang cuma numpang tidur aja boleh lah. kamar udah ada AC dan dingin banget. Tapi, chanel TV.nya dikit dan kesemutan. 
wc dan kamar mandinya kecil, tapi air angetnya manteb",0
"1. Penerangan kamar tidak baik, terkesan gelap saat malam
2. Pertama kali masuk kamar, buka kran air,  yg keluar airnya kotor/ hitam kecoklatan
3. Air panas di malam hari saat itu tidak keluar
4. Setelah mandi pagi, air dr kamar mandi membanjiri kamar 
5. Breakfast nya lumayan untuk dinikmati",0
Hotel bagus. Bersih dan dekat dengan pusat perbelanjaan pasar pagi mangga dua. Direkomendasikan apabila berbelanja dimangga dua jakarta,1
kamar oke. tapi air panas tidak ada.,0
buruk. pelayanan difront office sangat. air bak mandi hitam. ,0
"lokasi tidak sesuai dgn peta, tertipu oleh lokasi di peta",0
"Kamar kotor, banyak kecoa, Ac Ngga berasa, Toilet bau, Keran mampet, Sarang kecoa, Closet ngga berfungsi. 1 lgi itu lebih bisa disebut kostan ketimbang hotel.",0
"selimut bau, pintu agak transfaran, tidak mendapat pouch atau peralatan mandi, dan kamar pun seperti nya bukan khusus untuk tamu airy rooms karna tidak sesuai dengan foto",0
pelayanan nya gaenak. cs nya kurang ramah,0
air kamar mandi menggenang dan pelayanan check in yang tidak sesuai jamnya tidak mendapat pelayanan dengan baik,0
Kamar oke lokasi oke tp sarapannya kurang enak🙁 ,0
kotor kamarnya,0
It's a nice stay with a low price.,1
"kamar mandi aliran airnya ga berguna. air keluar dari area kamar mandi. ruangan bau pengap dan asep roko. sprei nya banyak jamur begitu, karena lembabnya ruangan. thanks",0
"air panas gak jalan, handuknya cuma dijemur gak dicuci, kamar tidak seindah foto..",0
air kering ga bisa mandi,0
"Semua oke sesuai Airy guarantee, kecuali tidak ada air panas.  Ruangan super luas,  kamar dan ruang ",1
"Nice place to stay, definately will stay here on my another trip. Thanks.",1
"Place is unclean. One of the worst Airy Rooms I've ever been in. Torn towels, smelly bathroom, fridge doesn't work, noisy bed and no flat screen TV as promised. Very dirty. ",0
"Fasilitasnya masih banyak yang kurang, ga ada hot water, snakc ga ad,mineral water jg uk Kecil,wi-fi ga ada.. juga pelayanan nya yang sangat2 tidak profesional.ace juga ga dingin buat uk kamar nya",0
"tidak sesuai dg promosi di airy room
",0
"lantainya kurang bersih, ga dikasih tisu. perlu ditingkatkan lagi kebersihannya biar lebih nyaman. lokasinya strategis di tengah kota. ",0
saya suka dengan kamar 110 tp ckp kecewa krn nga bs order lg via app aiy,0
gambar tdk sesuai dgn pisiknya. air hangat tdk ada. wifi tdk ada. sampo tdk ada. kebersihan lingkungannya kamar tdk layak. perlu pembenahan. kecewa berat.,0
"Tv bermasalah, air panas tdk berfungsi, kamar ckup bersih tp ada kecoanya.",0
"pelayanan tidak memuaskan. Penerangan dalam kamar kurang, kamar mandi kotor, lemari rusak, pelayan acuh+jutek.",0
"Ruang kmr ckp besar, kasur ckp nyaman dan ruangan cukup bersih. 
Pintu kmr susah di buka - hrs kuat dorong, bantal kempes, ruang kamar tertutup tdk ada jendela, tdk ada pemanas air u/ buat teh atau kopi di dlm kamar, sarapan biasa saja dan hanya u/ 2 orang, klo bawa anak kecil usia 2 sd 5th kena charge Rp. 17.500 & anak usia di atas 5th Rp. 35rb.",0
"kamar panas, tidak nyaman, siaran tv jelek, kamar mandi paling parah jelek dan berkarat. tidak bakalan lagi nginap disini. sekiranya airy room bisa lebih selektif memilih mitra atau partner demi kenyamanan pelanggan.",0
Sowerny mati,0
shower kamar harus diperbaiki...air panas kurang maksimal..kadang gak keluar air panas....layanan makan antar ke kamar lumayan bagus...,0
"bersih, rapi, tapi properti nya kurang diperlengkapi,  kurang nyaman juga karna banyak kebisingan, apalagi dari ruangan aula nya karna ada acara.",0
CS ribet bgt.. dulu bisa ubah jadwal. Untung pihak hotel baik bisa ubah jadwal tanta ijin dari airy. Aplikasi sampah. Nyesel booking disini udah mahal. Mau ubah jadwal aja bertele2 ujung2 bilang gak bisa. Dah habis pulsa ane. Kamvrettt ,0
gak puas,0
"kondisi tempatnya kurang baik dibandingkan tempat sekelasnya.
ini adalah kos2an bertingkat, namun sikonnya nampak sangat padat penghuni, kurang terawat, dan menyedihkan :( ",0
"untuk kebersihan bagus,tempat tidur lumayan,kamar mandi bersih dan air panas baik,untuk snack dan air cukup,tv cukup cuma kirang siaran,wifi kencang,yang kurang hanya lemari yg sangat bau pengap dan tdk terawat,terima kasih 🙏",1
"TV nya masih jadul, WiFi kurang kencang.
overall lumayan lah dengan budget minim.
thanks airyroom.",0
charge sprei kotor sampai 150 ribu.,0
"kasurnya rewot, kamar tidak terawat, amenities kotor, menyesal nginap disini.",0
"ada bau dari kamar mandi sampai beli pewangi ruangan sendiri,  tidak ada snackbites
",0
"gabisa pindah hari padahal saya salah input pas pemesanan, dan di hari itu pun saya cape mau istirahat
mohon adakan fitur apabila ada orang orang yang salah input seperti saya",0
"penjaga sangat tidak bersahabat, nilai plus karena sangat murah saja",0
"saya menginap untuk 4 malam di airy eco sleman jembatan merah, first impression saat masuk kedalam kamar adalah ""kecewa"" kamar tidak terlalu luas padahal sy pesan untuk family room, kamar mandi bau, room mate/keset kaki bau sekali, setiap hari saya minta di bersihkan, tapi toilet tetap dalam keadaan kotor/bau,semua sangat mengecewakan.",0
Sama sekali tidak di sediakan snacking sama alat mandi dari airy rooms.. wifi jelek sekali.. pelayanan juga tidak baik.,0
Harga terjangkau dan memuaskan.,1
"fasilitas bnyk yg bermasalah, remote ac rusak, air sring mati, jam 10 siang pntu kamar dbuka sndri dtnya check out kapan, parah",0
"bersih, nyaman. tapi saran saya selimutnya diganti. hotel ini cocok buat para backpacker.",1
Great place with affordable price,1
"kebersihan kamar di jaga, karena ada kecoanya dalam kamar",0
proses terlalu ribet,0
"Murah sih tapi kalo ngerokok dikamar di denda, Tapi saya ngerokok diem2 dan ga napa napa, Parkir motor bisa tapi sempit banget",0
"jujur.. begitu masuk kamar, lantai kotor, ac ngga dingin, kasur kurang nyaman, banyak nyamuk, berisik, air kamar mandi kecil, pokoknya NGGA banget deh!!",0
"resepsionis cuek, pelayanan kurang baik. The rest is'nt bad. thanks",0
"tolong lokasi kamar ini dicantumkan dlm kategori SYARIAH, jadi kecewa boking kamarnya",0
kamar dan kamar mandi terlalu sempit,0
"Tempat tidur kurang bersih, perlengkapan  mandi cm dpt sikat gigi sama pasta gigi 1. Biasanya kalau nginap di airy pasti dpt 1 set sabun mndi,sampo,sisir,sikat gigi dan pasta gigi dalam 1 pouch




























































































































































",0
kasur agak keras.. ,0
"Seprai dan kasur sangat kotor meskipun wangi dan (katanya) sudah di cuci. Meskipun kamar budget, sebaiknya kebersihan perlu di samakan.",0
"Kamar cukup puas, kebersihan, kelengkapan pun puas.cuman kurang puas dengan kondisi wifi yg terhubun",1
fasilitas ok tpi malm berisik bangt banyak aktivitas keganggu ,0
"wifi kurang kenceng , susah sinyal (entah karena kamar nya di bawah) , tapi sisa nya bagus sih .",0
"Sinyal jelek, wifi lebih jelek lagi. Cukup nyaman tapi kurang harum",0
no good,0
"Kamar mandi kurang bersih, kamar tidak terlalu nyaman",0
"tidak seperti airy room yg lain,air panas tidak berfungsi kamar sempit peralatan mandi beda dg airy room yg lain",0
suguhan gratis dari airy tidak ada,0
"Xiaomi Gada air panas sprei anduk klo ga dmnta ganti ga diganti nyesel jg nginep situ kurang bwt recomend,, ",0
kamar lembap,0
ac nya ngak dingin jadi tidur kurang nyaman,0
"AC nya gak dingin,dan tv nya gak ada remote nya gak sama sekali",0
Hotelnya udh lama.. Banyak yang perlu di perbaiki,0
Kamar nya beda sm yg difoto,0
jendela ga bs dikunci,0
banyak semut. trus ada kepiting aneh-_-,0
Not recommended,0
"kurang bersih kamarnya, resepsionis kurang ramah..",0
"Kamar bersih, nyaman, perlengkapan mandi oke. Harga terjangkau, kualitas wow!",1
Nice clean hotel. But have water problem,1
Kamar bersih dan nyaman secara keseluruhan baik.,1
"tidak nyaman, seperti kost kostan",0
tempat bagus tapi kamar mandi ga cocok kalo sama temen,0
"Kamar mandi mampet kran wastafel ngga bisa nutup. Air minum gratis ngga ada. Ada jg dispenser doang dilantai dua sedangkan saya dilantai tiga. Tp pelayanannya bagus ramah,tempat tidur jg nyaman",0
